#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.4236808569979 2.9117527553028 0.127313368592429 0.0617048492524118 1 0.464154495103095 0.00910725562223403
10.7125906886575 3.7333962744634 0.119009267168967 0.0226964137569379 1 0.572104089759908 0.00263221094970229
10.892880358458 4.31563868982947 0.129264063804011 0.0985692896848377 1 0.635045077905756 0.00980771359036528
9.84300806260293 2.0847757319584 0.128251403703159 0.0314381470317849 1 0.319059342949334 0.00650021539075357
10.59699761941 2.54656145439856 0.115471162067513 0.0249218647672457 1 0.405954161165699 0.00422955029609922
9.91529008708617 1.22438554107786 0.127229497442303 0.0108536422417587 1 0.0879181923176714 0.00383286725234802
10.8732126104622 8.651171815259 0.119227102181267 0.28993024609466 1 0.937074937341427 0.0143161149742457
11.110330214207 6.29015340138637 0.114636272105398 0.104668307663229 1 0.798661236949759 0.00716720367799753
10.1232881921834 1.51169361405967 0.128666112181866 0.0224669201657054 1 0.179463778462409 0.00640702800870968
10.3804007022795 4.29161716857486 0.119348527278974 0.199427488703247 1 0.632620974013658 0.0197263995333656
10.4124425685669 2.87004571210968 0.118500497960521 0.0521171103721837 1 0.457888813932212 0.00781559716480311
10.6173577301289 3.07760656705212 0.12426030713374 0.0588828489642352 1 0.488213100005107 0.00823072635782121
10.0865977080206 1.59964724301467 0.118827791956519 0.0104267923424453 1 0.204024221841581 0.00282162462990082
10.5710286624898 2.38856391257542 0.128460148386525 0.0334231831844636 1 0.378136866514273 0.00603495839713461
10.4935368122321 1.63118440427584 0.0984428647968092 0.0230175431113304 1 0.21250306050836 0.0060854672487418
10.317839235252 1.86395968043909 0.115602711539748 0.0223868032573061 1 0.270436513837597 0.00518495300319982
10.8728492774832 5.01853203977735 0.104913341831201 0.115709399354078 1 0.700576701157748 0.00989958647666827
9.84400108139658 1.45376777972885 0.116806947862272 0.0241737433742282 1 0.162495039234982 0.00716221167357892
10.8259640734771 5.61709939095053 0.114247694716264 0.0850743964168835 1 0.749512108504854 0.00652834083206306
10.5398811787703 2.85018721912939 0.116668235403048 0.0342953771846053 1 0.45487338827669 0.00519453468549076
11.2826906182645 9.69896661749163 0.11741311184854 0.0774980762869079 1 0.98672546455195 0.00345637167175622
11.1859715442242 9.46519605993454 0.124131262770378 0.149882720259419 1 0.976129614270848 0.00682323266697424
10.109339705426 0.824396560003779 0.105921223626058 0.0109341592914148 1 -0.0838638290889595 0.00572228197222181
10.6353059958239 2.64798774125389 0.119038342547355 0.022317622841234 1 0.422915970224568 0.00364495794090595
10.9739577448402 5.4233932906703 0.119754917393069 0.066696748912514 1 0.734271099507299 0.00530836759731164
11.0151864521444 4.29891115268351 0.107824236463992 0.0461923939764494 1 0.633358469471969 0.0046416609576425
10.3105672637745 1.50425023903662 0.118887328251202 0.00993108546968627 1 0.177320089176342 0.00285779623688645
10.860855805311 3.96422623620448 0.121567344610974 0.027633631481334 1 0.598158431467005 0.00301685571772186
10.4245536667428 2.75792427084379 0.128272159693789 0.0643402022103165 1 0.440582336819454 0.0100153720340778
10.1470290323543 1.74542118226329 0.104406301909455 0.0258574171650596 1 0.241900242218671 0.00638663330143001
10.7234945957641 6.32774653696453 0.189703894671967 0.0655739186455444 1 0.801249074819224 0.00447739852050524
10.7462271630687 3.60669091854185 0.109669496890761 0.0795200618951923 1 0.557108926315257 0.00947126214169674
10.3331406930298 1.39143915283311 0.109807964547253 0.0228678579536549 1 0.143464219533445 0.00707947466427081
10.2408311788665 5.72625236360938 0.135002869798614 0.277830369940458 1 0.757870484046711 0.0205761839476738
10.3590886816951 1.75079433443489 0.103364698131096 0.0222319394925415 1 0.243235132567736 0.00548003875633833
10.4258081002225 3.37669210228885 0.110258704497449 0.0747009421478597 1 0.52849146206473 0.00950295747310629
10.1244204986525 4.70909183411634 0.105447227392286 0.290348331202926 1 0.67293715989719 0.0259842150938148
10.9856450412335 3.59834311959945 0.102566913466299 0.035920327917221 1 0.556102573085074 0.00431383300629714
10.2431905218023 1.93241281888242 0.106911265602544 0.0335553153056181 1 0.286099909766373 0.00747656443246343
10.9283743157728 5.97007697290427 0.10751902643223 0.0933683177363329 1 0.775979930575278 0.00673953278864124
10.6261025151515 3.52819765155275 0.116321556004652 0.109137933163676 1 0.547552906554533 0.0132304648513364
10.5958240776046 1.82674726860238 0.109139579257085 0.0257494744485552 1 0.261678466649908 0.00607898645152544
10.6351102052943 3.53943046232072 0.108872167405509 0.0690717325972128 1 0.548933384350402 0.00839358944868215
10.5517873498245 3.32608578303566 0.112853423677434 0.0917260934202429 1 0.521933445911342 0.0118147086507974
10.4218727854302 2.66975088160664 0.108967262360084 0.0312176223210249 1 0.426470738596358 0.00504878130002638
10.7035127956606 3.74254086864881 0.105336487216959 0.0545119364463307 1 0.573166551548624 0.00628008530725765
10.3607247970652 2.01698845925578 0.109246276967755 0.0204495545936848 1 0.304703413286702 0.00438099153506346
10.4846616449144 3.29446593825569 0.117615662919434 0.0559272462254472 1 0.517785021701716 0.00731075483677568
9.91475301656931 1.91103061069224 0.10237104428507 0.0460229500995262 1 0.281267643595178 0.0103350680301208
10.2967781381531 1.66454074072066 0.131682751493076 0.0130992097043358 1 0.221294429263572 0.00340433037453223
10.2227569874872 1.80877822432667 0.0953004259777429 0.0250484564694493 1 0.25738532094738 0.00597296614955197
10.8546380654459 3.99263780066577 0.105515587092225 0.0258253581669499 1 0.601259914174573 0.00280007690688567
10.3090698315367 1.79876070175671 0.107323754608293 0.0188116871774426 1 0.254973390794591 0.00451832584162801
10.823284728112 4.36010883497225 0.123711563398402 0.0658837681180003 1 0.639497330057109 0.00651335372306552
10.2371088364927 2.67027928626796 0.121154235064965 0.0263941400770788 1 0.426556686885847 0.00427166864236402
10.3408233178868 1.64171289177827 0.11065181085808 0.0140947697606999 1 0.215297208557582 0.00371267921519118
11.1572442762294 6.91306017124701 0.135216343972219 0.0441076045784512 1 0.839670336996251 0.00276213973161745
9.76314580507595 1.86738116757507 0.121066254024081 0.0211595169653593 1 0.271232974659617 0.0048933705436854
9.91140410659962 0.970178958207178 0.127086166023022 0.0107619911418575 1 -0.0131481488334451 0.00479101335533983
10.4975670369488 3.16170230341463 0.120253624816311 0.137066764809209 1 0.499920975630724 0.0184309380029778
11.1264893104149 5.9750939486085 0.11041324280946 0.0470527481433456 1 0.776344738246365 0.00340659227508888
9.56999605755373 1.94121776504861 0.116860425686942 0.0646915515556998 1 0.288074257106095 0.0142370383836095
10.2422321333814 2.86412476925388 0.114912048933535 0.0526961418715192 1 0.456991933125411 0.00791783171875169
10.5560164030877 2.23473619639164 0.117288963604558 0.0267562184988616 1 0.349226263390383 0.00516887205802625
10.2079524837128 0.85457402260978 0.110388240766613 0.0135503280540663 1 -0.0682503130267769 0.00683225126675263
10.5656228289975 2.22994956662327 0.132821095614452 0.0136799206127087 1 0.348295040992153 0.00265609816299392
9.96537919254888 1.64615062971479 0.102372001628433 0.0372854664407391 1 0.216469572468509 0.00972706259252819
10.8809891473132 4.67437510811173 0.114795778997605 0.107621038903197 1 0.669723560612132 0.00988566124482341
10.1115148889988 1.32912556402031 0.102027528825867 0.023836424560492 1 0.123566011179922 0.00771958410099497
9.6141524018157 2.14725888815739 0.11389628169648 0.0894877947544896 1 0.331884409093923 0.0177323928645765
10.4882609181913 4.09044523895718 0.118028131938168 0.182423994196176 1 0.611770582896856 0.0189490189798015
10.0203984700547 1.65268029295631 0.107717780104029 0.0224784837662123 1 0.218188848469303 0.00586712862679573
10.412695458877 2.74995121796277 0.104789205499419 0.0310207798382447 1 0.439324989845719 0.00487162603687687
9.97241219036975 1.29647744357723 0.114754822513158 0.0192520346487082 1 0.11276496521246 0.0064016397259607
11.4305321458485 6.92359070092548 0.107688399415338 0.0435036713304305 1 0.840331385953272 0.00272030732457309
10.4536706469395 1.32790755673483 0.106951542885549 0.00946278859175555 1 0.123167842353254 0.00308384662890679
10.0933024614192 2.18280306725972 0.111020655587031 0.157219056776473 1 0.339014555379129 0.0302054081427295
10.1185662765317 2.99618975944657 0.182494543806368 0.0577094406416675 1 0.476569315326084 0.008285382892708
10.6914713577489 2.86114653969067 0.107693722345469 0.0312096397375094 1 0.456540101688257 0.00471167145545996
10.6348180809319 3.9706435132234 0.107626670799227 0.0365196640468979 1 0.598860897592801 0.00397613027667028
10.6538708760364 3.8087049787945 0.115891863481179 0.0452660080586032 1 0.580777333636591 0.00513110727520769
9.6295952399881 1.55561881127225 0.117451405559036 0.0388090658996751 1 0.191903186199734 0.0107016928168929
10.6598072339377 2.51800371923387 0.105283928224242 0.0243148463409432 1 0.401056367249824 0.00417360170728481
10.6055437753745 2.61319217397814 0.114172049031741 0.0151305798868344 1 0.417171348888968 0.00250734594697862
